,1,2,3,4,5,6,7,8,9,10
2025-02-05,0.04033161276052527,0.028390983864610614,0.004671399673862042,-0.003576552840685601,-0.0021790075805431033,-0.01149575242369267,-0.011127050811615566,-0.013058184968680046,-0.010517632328331139,-0.021439815345449927
2025-02-06,0.1006130508696611,0.055099106493003654,0.01797660922795434,-0.0004807696607397327,-0.010193204468418704,-0.022762311553216938,-0.023234757070121605,-0.03264510758124794,-0.03389644313454971,-0.05047617312232462
2025-02-07,0.13643380596233184,0.06629666833413943,0.02981886642015156,-0.0003112816226440718,-0.005833544322196675,-0.032748734931956014,-0.03175718399627585,-0.041957205864171336,-0.046262738583040974,-0.07367865139633806
2025-02-10,0.17310267606194565,0.07216466391459893,0.039078814292347816,0.007293095026277702,-0.007112343726717506,-0.038860950698595756,-0.03747603139856598,-0.05391646077114795,-0.0604589217659478,-0.09381454093419524
2025-02-11,0.1983170066677054,0.08097850816982044,0.048425750521636245,0.0047369988943019165,0.001371246033120735,-0.043989362354952384,-0.04705655981243422,-0.06152897702732323,-0.06944344131410723,-0.11181116977776784
2025-02-12,0.22395554459500883,0.09610615442117475,0.058158319604049054,0.009995746926978327,0.001536400915419879,-0.044813880230578765,-0.060755325494748116,-0.06737842218066843,-0.08225383185160876,-0.134550706705027
2025-02-13,0.21976930096387765,0.10107735991676589,0.0638623810831675,0.020011700928004784,0.002747097547209563,-0.04264189353228833,-0.06177650455929388,-0.07012123102088579,-0.08261195735762107,-0.15031625396893653
2025-02-14,0.19739261438343758,0.09976593246003782,0.06684759114330545,0.028915836185214455,0.01339059504041915,-0.03686868029036281,-0.06014801326481383,-0.06201170902909167,-0.08072661825556192,-0.16655754837258444
2025-02-17,0.1952390016811924,0.10671310127767861,0.07922615394433932,0.03208784673172208,0.018675852432257084,-0.03676408125635361,-0.05838374666649748,-0.06051222592998725,-0.08492597759410125,-0.19135592462025028
2025-02-18,0.1845658796000856,0.11475690588117117,0.08997347950805679,0.038303465673692326,0.025416379260373153,-0.032995043298693905,-0.05955186786391704,-0.05921851213196121,-0.09378240660144609,-0.20746828002736117
2025-02-19,0.19227818752772147,0.1254693607557334,0.09715286930487206,0.039044030175951205,0.029840232936275628,-0.029036033337076907,-0.06530920735636127,-0.06506593511635243,-0.1033992531420686,-0.22097425174869484
2025-02-20,0.1856379897134795,0.12249955447219303,0.11125393274649162,0.04602248824079735,0.03555713605672696,-0.02696995179645278,-0.06591518662809966,-0.06182487841171944,-0.10476438703219547,-0.2414966973612214
2025-02-21,0.18056910812403387,0.12022930062803214,0.11753357619662619,0.04853662394267945,0.04570871267558939,-0.016107049003182515,-0.06348343106078463,-0.06143645561324235,-0.11268958545838044,-0.2588608004313714
2025-02-24,0.1641988379016571,0.1230819894087185,0.120976557830851,0.04758112548908454,0.058947459030615344,-0.010657029907551654,-0.060242459441604376,-0.05637753233409849,-0.11167534920471137,-0.2758335987729609
2025-02-25,0.15133294245070578,0.13391836591233608,0.12462849205991246,0.053714168036734775,0.06384379550200478,-0.007825714988322633,-0.052146312475813056,-0.05827783550678144,-0.11447362716856754,-0.29471427382220944
2025-02-26,0.13853456310549794,0.1339978099343916,0.12992481660094865,0.061257329519422594,0.0675716411553096,-0.004981680144182152,-0.045789913788429046,-0.055256716828387786,-0.1160215457638506,-0.30923630379072103
2025-02-27,0.1422055435742031,0.14376393061414056,0.1384375561495408,0.07098001259326758,0.06891278914033089,-0.002179282593274959,-0.04403068103969626,-0.06168754141020953,-0.12626799040175546,-0.33013433662654695
2025-02-28,0.1460310738878795,0.15560514691298222,0.15292668559959283,0.07464254631488378,0.07262189584040518,0.0007695637382522059,-0.04929051644731481,-0.0676353515332532,-0.1355261744790337,-0.3501448698343942
